1697023,145773,2019-11-10,110.48835
1697349,145795,2019-11-10,568.90717
1697884,145951,2019-11-10,327.62215
1697621,146532,2019-11-10,588.23981
1697542,146626,2019-11-10,121.94971
1697847,146629,2019-11-10,792.77170
1697732,146713,2019-11-10,424.20364
1697799,146716,2019-11-10,552.08242
1697909,146956,2019-11-10,791.14626
1697685,146980,2019-11-10,255.12523
1697993,147809,2019-11-10,381.66958
1697778,147914,2019-11-10,763.12618
1697519,147942,2019-11-10,514.06899
1697861,147992,2019-11-10,790.55999
1697511,148247,2019-11-10,343.34651
1697248,148296,2019-11-10,922.73079
1697377,148382,2019-11-10,175.21145
1697941,148692,2019-11-10,105.13292
1697025,149303,2019-11-10,450.61065
1697307,149680,2019-11-10,692.69905
1697911,150146,2019-11-10,742.16620
1697346,150175,2019-11-10,135.77175
1697663,150430,2019-11-10,339.82058
1697633,150594,2019-11-10,218.94295
1697673,151166,2019-11-10,36.81904
1697226,151402,2019-11-10,272.53250
1697149,151441,2019-11-10,972.06381
1697360,151713,2019-11-10,713.30226
1697073,151714,2019-11-10,281.03067
1697513,151872,2019-11-10,461.05999
1697977,152172,2019-11-10,944.29797
1697501,153017,2019-11-10,11.90811
1697485,153217,2019-11-10,828.17495
1697837,153238,2019-11-10,653.94357
1697314,153387,2019-11-10,951.50944
1697535,153482,2019-11-10,635.73880
1697279,153490,2019-11-10,742.57904
1697317,153501,2019-11-10,278.76458
1697393,153508,2019-11-10,898.40823
1697532,153624,2019-11-10,732.36006
1697698,154004,2019-11-10,586.17514
1697806,154119,2019-11-10,414.65146
1697661,154270,2019-11-10,653.31831
1697143,154827,2019-11-10,304.67170
1697851,155044,2019-11-10,751.21644
1697768,155103,2019-11-10,2.67592
1697304,155403,2019-11-10,936.27026
1697687,155454,2019-11-10,14.92850
1697406,155816,2019-11-10,689.45640
1697903,155847,2019-11-10,796.68162
1697525,156044,2019-11-10,923.31589
1697211,156054,2019-11-10,494.58136
1697506,156092,2019-11-10,552.51766
1697729,156103,2019-11-10,20.35209
1697754,156388,2019-11-10,179.06455
1697850,156450,2019-11-10,600.44989
1697297,156545,2019-11-10,683.87355
1697261,157022,2019-11-10,430.61011
1697839,157111,2019-11-10,76.22573
1697375,157124,2019-11-10,819.39222
1697421,157212,2019-11-10,665.24303
1697571,157424,2019-11-10,427.14445
1697034,157696,2019-11-10,391.67460
1697716,158077,2019-11-10,163.89232
1697649,158207,2019-11-10,938.14540
1697709,158209,2019-11-10,87.32234
1697484,158488,2019-11-10,827.17086
1697989,158694,2019-11-10,289.74986
1697534,158834,2019-11-10,396.22344
1697914,159061,2019-11-10,140.08964
1697932,159591,2019-11-10,908.40495
1697724,159675,2019-11-10,456.74000
1697154,159727,2019-11-10,104.78183
1697894,160149,2019-11-10,413.50381
1697966,160155,2019-11-10,729.06195
1697164,161306,2019-11-10,925.33227
1697897,161615,2019-11-10,60.97357
1697365,161663,2019-11-10,222.12035
1697190,161702,2019-11-10,955.48572
1697828,161741,2019-11-10,600.55915
1697344,161748,2019-11-10,25.40222
1697539,162295,2019-11-10,935.76596
1697857,162414,2019-11-10,350.33385
1697541,162697,2019-11-10,182.57845
1697590,162840,2019-11-10,169.18753
1697065,163090,2019-11-10,523.69988
1697150,163218,2019-11-10,657.92175
1697224,163491,2019-11-10,49.66006
1697482,164345,2019-11-10,164.60472
1697280,164359,2019-11-10,104.35132
1697637,164445,2019-11-10,158.53146
1697343,164550,2019-11-10,49.61796
1697770,164566,2019-11-10,864.05009
1697742,164592,2019-11-10,565.57539
1697445,164836,2019-11-10,533.70815
1697774,164899,2019-11-10,298.20688
1697176,165084,2019-11-10,993.93088
1697905,165158,2019-11-10,525.68600
1697712,165212,2019-11-10,283.66588
1697858,165307,2019-11-10,355.50946
1697690,165492,2019-11-10,44.79104
1697439,165540,2019-11-10,738.33409
1697489,165554,2019-11-10,473.95212
1697192,165561,2019-11-10,787.70481
1697339,165627,2019-11-10,135.85687
1697260,165705,2019-11-10,943.48046
1697691,165822,2019-11-10,12.34040
1697472,165936,2019-11-10,699.16591
1697975,166627,2019-11-10,981.61585
1697573,166702,2019-11-10,292.83169
1697994,166808,2019-11-10,210.63755
1697617,167113,2019-11-10,785.87440
1697882,167178,2019-11-10,353.86545
1697471,167298,2019-11-10,52.79792
1697394,167434,2019-11-10,852.13347
1697099,167846,2019-11-10,127.78852
1697239,167981,2019-11-10,427.55642
1697085,168066,2019-11-10,483.49960
1697492,168118,2019-11-10,467.20831
1697997,168142,2019-11-10,752.16050
1697538,168207,2019-11-10,142.37043
1697021,168297,2019-11-10,691.14124
1697234,168306,2019-11-10,334.88799
1697577,168676,2019-11-10,894.67076
1697829,168758,2019-11-10,787.16256
1697608,169154,2019-11-10,226.61796
1697752,169163,2019-11-10,514.22428
1697870,169311,2019-11-10,133.06817
1697634,169442,2019-11-10,682.64638
1697402,169870,2019-11-10,405.76979
1697745,170330,2019-11-10,147.23669
1697996,170417,2019-11-10,412.01815
1697061,170600,2019-11-10,121.64124
1697630,170680,2019-11-10,950.80785
1697454,171219,2019-11-10,674.39808
1697305,171295,2019-11-10,542.00501
1697562,171705,2019-11-10,606.73054
1697919,171728,2019-11-10,518.13839
1697682,172197,2019-11-10,885.31180
1697171,172949,2019-11-10,119.72589
1697309,173125,2019-11-10,100.11165
1697194,173554,2019-11-10,107.44275
1697592,173981,2019-11-10,604.51201
1697357,174125,2019-11-10,211.99725
1697783,174184,2019-11-10,809.27480
1697681,174203,2019-11-10,747.50718
1697298,174262,2019-11-10,605.18797
1697353,174355,2019-11-10,637.46870
1697805,174692,2019-11-10,833.60282
1697329,175065,2019-11-10,10.63416
1697392,175097,2019-11-10,787.31308
1697583,175097,2019-11-10,18.78077
1697451,175306,2019-11-10,688.26727
1697200,175398,2019-11-10,722.23313
1697888,175477,2019-11-10,503.14582
1697820,175753,2019-11-10,425.95043
1697915,175780,2019-11-10,694.33010
1697168,175988,2019-11-10,685.93466
1697249,176116,2019-11-10,960.49677
1697119,176321,2019-11-10,825.22776
1697744,176398,2019-11-10,629.33788
1697131,176535,2019-11-10,746.93741
1697657,176733,2019-11-10,787.22867
1697161,176921,2019-11-10,765.29624
1697923,176986,2019-11-10,504.12052
1697287,177378,2019-11-10,733.35212
1697264,177406,2019-11-10,846.99128
1697796,177454,2019-11-10,190.74316
1697912,177480,2019-11-10,808.66750
1697463,177541,2019-11-10,725.50025
1697550,177985,2019-11-10,970.43354
1697830,178000,2019-11-10,285.74993
1697965,178252,2019-11-10,108.67092
1697281,178449,2019-11-10,355.73020
1697093,178659,2019-11-10,756.31264
1697680,178824,2019-11-10,432.64801
1697877,179199,2019-11-10,107.50612
1697601,179265,2019-11-10,950.79363
1697323,179368,2019-11-10,618.88554
1697047,179438,2019-11-10,336.74130
1697125,179595,2019-11-10,642.55476
1697203,179864,2019-11-10,534.04428
1697116,179890,2019-11-10,840.03395
1697942,180354,2019-11-10,471.06866
1697272,180420,2019-11-10,919.74650
1697268,180473,2019-11-10,397.95821
1697833,180957,2019-11-10,763.98405
1697955,180989,2019-11-10,204.37859
1697486,181162,2019-11-10,691.52478
1697070,181434,2019-11-10,690.74339
1697659,182284,2019-11-10,642.76984
1697969,182830,2019-11-10,971.65778
1697531,182841,2019-11-10,256.66744
1697474,182905,2019-11-10,353.70842
1697469,183733,2019-11-10,248.22580
1697584,183801,2019-11-10,768.00101
1697326,183965,2019-11-10,881.22252
1697177,184130,2019-11-10,585.99571
1697566,184742,2019-11-10,136.62923
1697352,184999,2019-11-10,383.95637
1697003,185131,2019-11-10,900.63918
1697561,185240,2019-11-10,427.20089
1697937,185251,2019-11-10,635.55147
1697019,185402,2019-11-10,642.81693
1697991,185822,2019-11-10,847.28700
1697496,186262,2019-11-10,534.87149
1697258,186516,2019-11-10,828.99197
1697072,186732,2019-11-10,498.42418
1697111,187052,2019-11-10,10.21596
1697743,187114,2019-11-10,935.59230
1697136,187279,2019-11-10,829.31507
1697622,188055,2019-11-10,281.42312
1697872,188199,2019-11-10,666.75215
1697674,188563,2019-11-10,677.33236
1697618,188594,2019-11-10,500.03577
1697049,188796,2019-11-10,44.39853
1697207,189174,2019-11-10,779.66802
1697920,189605,2019-11-10,152.42627
1697998,190525,2019-11-10,395.30304
1697135,190634,2019-11-10,648.30910
1697896,190765,2019-11-10,797.31355
1697083,190894,2019-11-10,369.77406
1697731,190933,2019-11-10,69.81574
1697075,191024,2019-11-10,505.99068
1697398,191519,2019-11-10,598.67364
1697132,191797,2019-11-10,950.08790
1697020,192026,2019-11-10,495.20519
1697054,192148,2019-11-10,136.95605
1697843,192174,2019-11-10,375.57267
1697598,192386,2019-11-10,125.12606
1697220,193400,2019-11-10,59.84086
1697182,193487,2019-11-10,975.93009
1697490,193604,2019-11-10,674.09063
1697081,193844,2019-11-10,254.66117
1697181,193853,2019-11-10,915.47997
1697814,194065,2019-11-10,852.52816
1697479,194192,2019-11-10,708.06863
1697315,194508,2019-11-10,471.60884
1697718,194516,2019-11-10,459.61149
1697355,194950,2019-11-10,956.84284
1697444,195417,2019-11-10,838.26612
1697669,195994,2019-11-10,400.57896
1697185,196210,2019-11-10,141.04833
1697056,196390,2019-11-10,302.06700
1697275,196453,2019-11-10,52.84045
1697658,196570,2019-11-10,105.24171
1697627,196800,2019-11-10,469.16317
1697442,196865,2019-11-10,929.05443
1697706,197086,2019-11-10,571.33724
1697651,197182,2019-11-10,899.57547
1697302,197205,2019-11-10,408.37092
1697879,197362,2019-11-10,303.89801
1697370,197473,2019-11-10,843.23969
1697175,197621,2019-11-10,758.17193
1697788,197785,2019-11-10,660.46832
1697611,197853,2019-11-10,387.95405
1697890,198425,2019-11-10,376.78394
1697785,198604,2019-11-10,101.56201
1697204,198916,2019-11-10,551.38398
1697764,199103,2019-11-10,824.41200
1697497,199463,2019-11-10,23.21990
1697013,199509,2019-11-10,659.31433
1697437,199997,2019-11-10,485.50483
1705692,625,2019-11-18,720.60411
1705923,684,2019-11-18,507.54077
1705897,1360,2019-11-18,365.03389
1705318,2010,2019-11-18,520.36448
1705663,2313,2019-11-18,910.61874
1705011,2409,2019-11-18,265.08218
1705006,2659,2019-11-18,589.93023
1705652,3171,2019-11-18,139.00372
1705496,3544,2019-11-18,922.59429
1705028,3855,2019-11-18,709.36417
1705798,3931,2019-11-18,674.82995
1705362,5114,2019-11-18,697.19812
1705266,5269,2019-11-18,975.46903
1705828,5409,2019-11-18,419.99586
1705836,6184,2019-11-18,252.05572
1705384,6334,2019-11-18,201.70025
1705590,6358,2019-11-18,943.89883
1705900,6929,2019-11-18,227.45856
1705121,8023,2019-11-18,763.10739
1705032,8155,2019-11-18,800.97457
1705177,8490,2019-11-18,243.78236
1705969,8492,2019-11-18,925.53792
1705466,8725,2019-11-18,517.78377
1705524,8726,2019-11-18,29.68193
1705606,8943,2019-11-18,717.43226
1705643,9376,2019-11-18,306.51981
1705979,9560,2019-11-18,184.36221
1705479,9781,2019-11-18,465.15472
1705148,9902,2019-11-18,589.53657
1705109,9931,2019-11-18,790.88829
1705992,10314,2019-11-18,352.57169
1705847,10460,2019-11-18,627.06604
1705329,10601,2019-11-18,933.00933
1705092,10770,2019-11-18,637.14047
1705344,10811,2019-11-18,38.72753
1705042,11177,2019-11-18,115.83182
1705301,11348,2019-11-18,790.99847
1705160,11470,2019-11-18,895.89589
1705063,11743,2019-11-18,947.01159
1705932,11888,2019-11-18,394.58390
1705872,12069,2019-11-18,707.25132
1705398,12161,2019-11-18,690.09913
1705389,12272,2019-11-18,486.15022
1705720,12424,2019-11-18,430.23664
1705841,12512,2019-11-18,351.85220
1705776,12532,2019-11-18,733.98176
1705886,12719,2019-11-18,144.03112
1705015,12784,2019-11-18,770.09543
1705206,12882,2019-11-18,865.36740
1705128,13009,2019-11-18,275.41366
1705646,13015,2019-11-18,472.98651
1705271,13044,2019-11-18,114.29667
1705845,13441,2019-11-18,338.02075
1705733,13522,2019-11-18,598.97377
1705884,13688,2019-11-18,74.69047
1705553,13972,2019-11-18,941.58950
1705157,14005,2019-11-18,685.19998
1705707,14197,2019-11-18,187.72535
1705615,14367,2019-11-18,618.84871
1705445,14457,2019-11-18,931.21605
1705196,14496,2019-11-18,350.17274
1705842,14504,2019-11-18,810.66618
1705894,14520,2019-11-18,806.56110
1705278,14636,2019-11-18,563.03672
1705137,14795,2019-11-18,469.72758
1705819,14855,2019-11-18,743.14531
1705340,15735,2019-11-18,209.24143
1705698,15876,2019-11-18,342.49550
1705039,15912,2019-11-18,127.49869
1705087,16369,2019-11-18,727.42655
1705612,16706,2019-11-18,852.69972
1705719,16875,2019-11-18,572.24107
1705365,17107,2019-11-18,849.85177
1705891,17203,2019-11-18,400.99744
1705045,17275,2019-11-18,457.00879
1705099,17280,2019-11-18,101.66146
1705558,17481,2019-11-18,781.64743
1705334,18452,2019-11-18,91.38879
1705862,18598,2019-11-18,111.98371
1705361,19201,2019-11-18,958.15242
1705787,19523,2019-11-18,41.98564
1705500,19702,2019-11-18,723.62063
1705330,19846,2019-11-18,586.22728
1705135,20210,2019-11-18,459.73404
1705659,20307,2019-11-18,135.89536
1705250,20332,2019-11-18,346.45724
1705235,20334,2019-11-18,461.20750
1705748,20442,2019-11-18,996.97243
1705785,20467,2019-11-18,174.30617
1705730,20549,2019-11-18,349.42786
1705304,20573,2019-11-18,174.59448
1705905,20604,2019-11-18,971.37428
1705933,20678,2019-11-18,891.85034
1705941,20778,2019-11-18,677.20865
1705916,20872,2019-11-18,68.17304
1705956,20989,2019-11-18,827.84998
1705782,21050,2019-11-18,30.94782
1705814,21451,2019-11-18,352.58726
1705083,21819,2019-11-18,317.67971
1705970,21948,2019-11-18,337.69886
1705775,21948,2019-11-18,191.51841
1705657,22771,2019-11-18,822.05943
1705734,22796,2019-11-18,438.54640
1705102,22809,2019-11-18,653.23483
1705542,22870,2019-11-18,909.71755
1705408,22921,2019-11-18,50.57787
1705877,22985,2019-11-18,571.79736
1705354,23618,2019-11-18,907.52199
1705852,23751,2019-11-18,774.42992
1705368,23813,2019-11-18,541.28024
1705353,23830,2019-11-18,792.87299
1705972,24008,2019-11-18,259.76153
1705710,24170,2019-11-18,411.03921
1705406,24246,2019-11-18,431.75207
1705581,24253,2019-11-18,113.65352
1705996,24397,2019-11-18,427.78515
1705161,24558,2019-11-18,197.63449
1705439,24573,2019-11-18,666.91280
1705614,24589,2019-11-18,114.01894
1705202,24624,2019-11-18,855.89089
1705757,25187,2019-11-18,338.10963
1705193,25264,2019-11-18,480.74608
1705600,25333,2019-11-18,620.93980
1705929,25557,2019-11-18,686.39075
1705878,25574,2019-11-18,974.22382
1705333,25606,2019-11-18,159.63550
1705489,25710,2019-11-18,727.66286
1705649,25834,2019-11-18,397.06276
1705245,26022,2019-11-18,88.69026
1705401,26209,2019-11-18,927.07849
1705404,26310,2019-11-18,558.31300
1705936,26565,2019-11-18,108.29004
1705895,26568,2019-11-18,632.96436
1705759,26652,2019-11-18,385.32705
1705883,26861,2019-11-18,73.51635
1705269,26904,2019-11-18,115.72088
1705655,26978,2019-11-18,894.42613
1705509,27072,2019-11-18,113.99287
1705392,27106,2019-11-18,896.01373
1705247,27215,2019-11-18,794.58855
1705167,27598,2019-11-18,418.62372
1705259,27935,2019-11-18,504.28602
1705711,28890,2019-11-18,936.12343
1705371,28906,2019-11-18,392.71994
1705106,29152,2019-11-18,336.91924
1705589,29197,2019-11-18,993.30621
1705480,29301,2019-11-18,193.96058
1705743,29410,2019-11-18,832.62519
1705012,29529,2019-11-18,732.87316
1705292,29673,2019-11-18,852.86866
1705642,29874,2019-11-18,860.22696
1705219,29965,2019-11-18,614.23009
1705212,30301,2019-11-18,215.54180
1705984,30590,2019-11-18,872.33316
1705688,30646,2019-11-18,486.75064
1705238,30834,2019-11-18,928.19210
1705668,31032,2019-11-18,34.25023
1705014,31223,2019-11-18,982.72946
1705483,31331,2019-11-18,382.56185
1705184,31874,2019-11-18,997.96131
1705954,32420,2019-11-18,156.08262
1705648,32726,2019-11-18,104.60846
1705829,32830,2019-11-18,601.03413
1705336,33040,2019-11-18,192.20425
1705610,33928,2019-11-18,658.52290
1705403,34048,2019-11-18,58.45019
1705722,34094,2019-11-18,469.96626
1705376,34179,2019-11-18,157.25479
1705701,34207,2019-11-18,899.92164
1705314,34411,2019-11-18,368.58799
1705952,34495,2019-11-18,435.92007
1705867,34881,2019-11-18,641.27513
1705732,34935,2019-11-18,778.84327
1705641,35225,2019-11-18,185.58587
1705251,35232,2019-11-18,50.14768
1705270,35351,2019-11-18,529.10185
1705605,35425,2019-11-18,984.51793
1705879,35535,2019-11-18,67.54649
1705239,35719,2019-11-18,335.73219
1705568,35898,2019-11-18,531.73059
1705469,36269,2019-11-18,883.22086
1705033,36492,2019-11-18,990.86301
1705515,36994,2019-11-18,232.52557
1705095,37343,2019-11-18,928.18168
1705551,37499,2019-11-18,581.80744
1705922,37682,2019-11-18,827.42535
1705165,38350,2019-11-18,757.83402
1705159,39146,2019-11-18,662.76058
1705277,39650,2019-11-18,766.42047
1705498,40230,2019-11-18,615.90505
1705902,40271,2019-11-18,475.67315
1705280,40356,2019-11-18,169.30408
1705388,40831,2019-11-18,100.78277
1705010,41143,2019-11-18,862.96356
1705514,41157,2019-11-18,645.48361
1705449,41203,2019-11-18,369.35032
1705583,41576,2019-11-18,11.01845
1705644,41678,2019-11-18,396.41344
1705623,41740,2019-11-18,487.81456
1705844,42030,2019-11-18,939.63791
1705843,42365,2019-11-18,625.05855
1705253,42428,2019-11-18,614.59910
1705683,42475,2019-11-18,793.80264
1705168,42486,2019-11-18,516.77113
1705038,42611,2019-11-18,160.09654
1705699,42686,2019-11-18,701.47106
1705705,42865,2019-11-18,754.74706
1705203,43164,2019-11-18,962.17355
1705211,43195,2019-11-18,212.61536
1705544,43240,2019-11-18,630.48327
1705516,43392,2019-11-18,240.11015
1705026,43517,2019-11-18,577.71823
1705896,43519,2019-11-18,47.84855
1705149,43650,2019-11-18,348.39308
1705622,43764,2019-11-18,510.13055
1705812,43833,2019-11-18,656.50820
1705634,43894,2019-11-18,29.62851
1705995,44052,2019-11-18,779.66766
1705342,44082,2019-11-18,571.51827
1705444,44531,2019-11-18,836.82523
1705185,44599,2019-11-18,478.36979
1705625,44829,2019-11-18,542.23178
1705510,44838,2019-11-18,417.39837
1705112,44977,2019-11-18,373.83104
1705578,45263,2019-11-18,773.20067
1705134,45491,2019-11-18,333.83780
1705295,45875,2019-11-18,119.49583
1705350,45892,2019-11-18,93.38675
1705091,46012,2019-11-18,194.63728
1705429,46106,2019-11-18,994.18432
1705138,46237,2019-11-18,557.77846
1705965,46319,2019-11-18,643.77972
1705237,46485,2019-11-18,251.42220
1705640,46876,2019-11-18,81.84784
1705577,46984,2019-11-18,759.08391
1705557,48070,2019-11-18,382.83283
1705218,48248,2019-11-18,151.60909
1705503,48461,2019-11-18,469.88581
1705085,48793,2019-11-18,793.16551
1705115,48880,2019-11-18,544.91417
1705192,48905,2019-11-18,534.15188
1705090,49059,2019-11-18,488.29383
1705287,49291,2019-11-18,622.28161
1705316,49572,2019-11-18,443.22867
1705204,49736,2019-11-18,751.24204
1705147,49844,2019-11-18,62.74426
1705926,49888,2019-11-18,31.96846
1705352,49895,2019-11-18,730.59122
1705779,50200,2019-11-18,794.37311
1705427,50247,2019-11-18,746.10617
1705658,50352,2019-11-18,21.41428
1705154,50538,2019-11-18,798.18191
1705511,50729,2019-11-18,543.70996
1705059,50742,2019-11-18,839.17853
1705948,50747,2019-11-18,454.88647
1705074,50949,2019-11-18,109.00375
1705410,50991,2019-11-18,982.96215
1705943,51121,2019-11-18,122.92405
1705966,51135,2019-11-18,635.39570
1705199,51153,2019-11-18,677.53977
1705721,51627,2019-11-18,58.63931
1705007,51709,2019-11-18,65.01942
1705576,51723,2019-11-18,72.95392
1705460,52164,2019-11-18,813.81106
1705529,52468,2019-11-18,920.54789
1705738,52694,2019-11-18,550.56019
1705328,52731,2019-11-18,539.92642
1705393,52994,2019-11-18,199.45820
1705791,53073,2019-11-18,481.40569
1705871,53223,2019-11-18,280.61701
1705499,53239,2019-11-18,306.12041
1705723,53318,2019-11-18,490.91982
1705869,53442,2019-11-18,904.47291
1705986,53467,2019-11-18,317.05410
1705539,53746,2019-11-18,89.26917
1705153,53785,2019-11-18,73.31913
1705901,53994,2019-11-18,527.06828
1705861,54122,2019-11-18,473.41308
